entity_id,accused_count,act_count,arrest_delay,chargesheet_delay_target,court_delay,crime_frequency,district_crime_rate,gravity_score,hotspot_distance,investigation_age,monthly_trend,priority_target,seasonality_score,section_count,severity_score,victim_count,weekly_incident_rate,date,crime_type,officer_id,officer_load,split,women_involved,children_involved,repeat_offender_presence,gang_score,organized_crime_score,victim_vulnerability,weapon_usage,community_risk
1,1.0,1.0,10.0,99.0,87.9724596391263,1.0,19.0,1.0,1.5897155280873384e-12,282.0,1.0,80.0,1.0,1.0,6.0,2.0,5.0,2025-08-29,robbery,4,0.7115181401902079,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
10,1.0,0.0,9.0,-1.0,87.9724596391263,1.0,16.0,0.0,1.5897155280873384e-12,386.0,1.0,40.0,1.3,0.0,3.0,2.0,4.0,2025-05-17,vehicle_theft,8,0.5706234589644241,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
100,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,740.0,1.0,40.0,1.3,1.0,5.0,1.0,4.0,2024-05-28,cybercrime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1000,1.0,0.0,7.0,77.0,87.9724596391263,1.0,18.0,0.0,1.9752186845167105e-13,1106.0,1.0,0.0,1.3,0.0,3.0,1.0,3.0,2023-05-28,vehicle_theft,4,0.7115181401902079,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1001,2.0,1.0,-1.0,-1.0,87.9724596391263,3.0,19.0,0.0,3.950437369033421e-13,1034.0,1.0,60.0,1.0,1.0,4.0,1.0,5.0,2023-08-08,fraud,1,2.532581895033463,train,1.0,0.0,1.0,0.8626087412679385,0.6038324221189776,0.5,0.0,63.130437063396926
1002,1.0,1.0,16.0,97.0,109.10913140311804,0.0,16.0,0.0,1.9752186845167105e-13,117.0,1.0,0.0,1.0,1.0,4.0,2.0,2.0,2026-02-10,fraud,4,0.7115181401902079,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1003,1.0,1.0,24.0,130.0,109.10913140311804,1.0,17.0,1.0,3.950437369033421e-13,192.0,1.0,70.0,1.2,1.0,8.0,2.0,6.0,2025-11-27,women_crime,3,0.5776681930257134,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1004,1.0,1.0,20.0,-1.0,87.9724596391263,5.0,23.0,0.0,1.9752186845167105e-13,1164.0,1.0,40.0,1.3,2.0,4.0,1.0,13.0,2023-03-31,burglary,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1005,1.0,1.0,5.0,126.0,109.10913140311804,2.0,23.0,1.0,1.5400761993666487e-12,879.0,1.0,70.0,1.0,1.0,8.0,1.0,13.0,2024-01-10,women_crime,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1006,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,16.0,0.0,3.950437369033421e-13,275.0,1.0,40.0,1.0,1.0,4.0,2.0,1.0,2025-09-05,fraud,6,0.6023247622402255,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1007,1.0,1.0,20.0,115.0,87.9724596391263,0.0,24.0,0.0,1.9752186845167105e-13,651.0,1.0,40.0,1.0,2.0,7.0,1.0,5.0,2024-08-25,chain_snatching,9,0.6551602676998943,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1008,1.0,1.0,11.0,141.0,109.10913140311804,2.0,18.0,1.0,1.551671286243631e-12,571.0,1.0,60.0,1.2,1.0,6.0,1.0,3.0,2024-11-13,robbery,2,2.5431489961253964,train,0.0,0.0,1.0,0.6127045657445545,0.428899451720048,0.0,1.0,50.63522828722772
1009,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,16.0,0.0,3.950437369033421e-13,589.0,1.0,60.0,1.0,1.0,5.0,2.0,4.0,2024-10-26,cybercrime,2,2.5431489961253964,train,1.0,0.0,1.0,0.6592452023125007,0.4614730095903875,0.5,0.0,52.962260115625035
101,1.0,1.0,12.0,116.0,109.10913140311804,0.0,19.0,1.0,1.551671286243631e-12,544.0,1.0,80.0,1.2,1.0,9.0,2.0,5.0,2024-12-10,murder,7,0.5847129270870025,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1010,1.0,1.0,-1.0,-1.0,87.9724596391263,0.0,23.0,0.0,3.950437369033421e-13,475.0,1.0,0.0,1.0,1.0,4.0,1.0,13.0,2025-02-17,fraud,8,0.5706234589644241,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1011,1.0,0.0,-1.0,-1.0,87.9724596391263,5.0,24.0,0.0,1.551671286243631e-12,274.0,1.0,40.0,1.0,0.0,3.0,1.0,5.0,2025-09-06,vehicle_theft,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1012,2.0,0.0,29.0,55.0,87.9724596391263,5.0,19.0,0.0,3.950437369033421e-13,926.0,1.0,20.0,1.2,0.0,3.0,2.0,5.0,2023-11-24,vehicle_theft,2,2.5431489961253964,train,0.0,0.0,1.0,0.8616872798922413,0.6031858286356127,0.0,0.0,63.08436399461206
1013,1.0,0.0,-1.0,-1.0,87.9724596391263,5.0,24.0,0.0,3.950437369033421e-13,469.0,1.0,20.0,1.0,0.0,3.0,1.0,5.0,2025-02-23,vehicle_theft,1,2.532581895033463,val,0.0,0.0,1.0,0.8618654399657657,0.6033100252117951,0.0,0.0,63.09327199828829
1014,1.0,1.0,7.0,-1.0,87.9724596391263,3.0,18.0,0.0,1.9752186845167105e-13,1.0,1.0,40.0,1.0,1.0,4.0,1.0,3.0,2026-06-06,fraud,2,2.5431489961253964,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1015,3.0,1.0,25.0,51.0,87.9724596391263,1.0,19.0,0.0,0.0,928.0,1.0,20.0,1.2,1.0,2.0,1.0,5.0,2023-11-22,drug_offense,1,2.532581895033463,train,0.0,0.0,1.0,0.7674295587520863,0.5372139314246118,0.0,0.0,58.37147793760431
1016,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,25.0,0.0,3.950437369033421e-13,1157.0,1.0,60.0,1.3,1.0,5.0,1.0,7.0,2023-04-07,cybercrime,4,0.7115181401902079,train,1.0,0.0,1.0,0.8592026138869777,0.6014436676729873,0.5,0.0,62.960130694348884
